parameter	lambda_true	lambda_predicted
dev_collission	-11.853060941312933	-1.316693543612827
dev_ego_heading	-8.16590410101071	-15.0
rel_heading	-8.68138251892621	-10.927816461641351
dev_collission	3.9973922705416953	5.810037757568463
dev_ego_heading	11.922140057974485	11.131002962509598
rel_heading	-13.413079961878587	-12.060814357931166
dev_collission	-10.058791473588773	-11.538042707605376
dev_ego_heading	6.865490909474467	13.406812488513658
rel_heading	-1.8570948763111321	-2.2839432090034464
dev_collission	19.733531874639752	16.03174410697823
dev_ego_heading	3.616874928735008	1.1404137581329328
rel_heading	2.3196075069591444	15.0
dev_collission	4.805289346735357	6.769066794083401
dev_ego_heading	-9.642401820580963	-2.6075253120948196
rel_heading	-12.739175035347142	-10.779528988248918
dev_collission	1.0769280184674486	5.415472390655621
dev_ego_heading	6.17272511066513	1.3865815540378503
rel_heading	-9.771146964837962	-11.650821402389665
dev_collission	14.534358715049464	8.566496976535536
dev_ego_heading	-10.946790661898326	-8.555657083385316
rel_heading	3.4610949434514247	9.951792223409443
dev_collission	12.744080400747087	20.0
dev_ego_heading	-4.502908868639583	-3.0256111370557197
rel_heading	9.006998102406481	6.9194316854366
dev_collission	-9.529131316948828	-5.595815548425627
dev_ego_heading	-0.6165311647547647	-0.2753636679167027
rel_heading	6.277877679939948	6.408449827566676
dev_collission	-4.5649883503000375	-6.905122836339953
dev_ego_heading	8.943754882848786	4.882201937746915
rel_heading	10.69931710056758	15.0
dev_collission	-5.437889957091686	-6.87115431593633
dev_ego_heading	1.2829309301031877	-1.002422160944014
rel_heading	2.369242417566671	8.402113065356465
dev_collission	4.62770403452879	13.484879233585223
dev_ego_heading	-12.105608252086824	-5.436068139434082
rel_heading	0.8392747650129735	4.291438980292327
dev_collission	-3.7037459327825033	-3.5828752056202577
dev_ego_heading	5.327710081547547	2.3604342401091793
rel_heading	-5.431690638157619	-9.182235529482123
dev_collission	9.597549026764696	20.0
dev_ego_heading	-4.9219486789363245	-0.055459154137346006
rel_heading	-10.61088281957549	-15.0
dev_collission	2.1605121579527022	-4.947285983100367
dev_ego_heading	2.221508631652835	3.200293450516866
rel_heading	-9.041832312095526	-8.56441155629932
dev_collission	13.550101486193206	20.0
dev_ego_heading	11.449681521086713	13.127147518528261
rel_heading	13.656320289074106	0.6508836733487406
dev_collission	11.096091888600629	1.1163529367168152
dev_ego_heading	-6.663896387826108	-9.00418683608004
rel_heading	-8.826596324243063	-11.427298884521266
dev_collission	17.734446343482304	20.0
dev_ego_heading	-3.0405606416643653	-2.612810842790881
rel_heading	13.573924910308904	15.0
dev_collission	18.45846147603347	0.4860824600885097
dev_ego_heading	-7.548033327469666	-2.2085919511858583
rel_heading	-11.546457597257554	-15.0
dev_collission	-2.1920524290503423	20.0
dev_ego_heading	-3.5753393933559856	-3.661898216080245
rel_heading	-2.8398821876908755	-7.178328587150949
dev_collission	4.612378346723428	0.341588749457572
dev_ego_heading	-3.7225235763201425	-15.0
rel_heading	-5.934225482914769	-8.772430121042161
dev_collission	11.478223267134457	11.87101646552086
dev_ego_heading	8.28725025342711	8.257671190095568
rel_heading	3.163256011383222	1.4301868794495327
dev_collission	-11.475210698935374	-19.99207006718506
dev_ego_heading	0.18521168068383176	2.039670627457017
rel_heading	-0.23036883423215748	-0.25819560563930855
dev_collission	11.335799451185192	4.194927372691826
dev_ego_heading	3.969724448393997	13.127147518528261
rel_heading	10.970016742203338	0.6508836733487406
dev_collission	-0.9710422493101447	1.1163529367168152
dev_ego_heading	-12.880384119706855	-3.746083906340494
rel_heading	-14.76655588248315	-10.177326044232927
dev_collission	18.841920591385673	20.0
dev_ego_heading	3.513429621156533	5.014376940133244
rel_heading	-10.004706745756808	-15.0
dev_collission	12.572447422225522	20.0
dev_ego_heading	1.143378471799572	1.4781016077079034
rel_heading	-12.275155933299033	-15.0
dev_collission	-11.22674506540144	-12.33230157121219
dev_ego_heading	-0.24909919797205227	-1.2112673510952163
rel_heading	5.995717117617783	14.876693355669222
dev_collission	3.385350402860844	11.999450237296749
dev_ego_heading	-2.287093673827137	1.422697832144728
rel_heading	-3.1046699467397048	-1.9969183287523697
dev_collission	-7.65850143326222	-8.506084077205898
dev_ego_heading	-10.480398432454814	-2.6327370906562275
rel_heading	6.074597949477873	6.498481845403486
dev_collission	-15.185846856608997	-4.957408472487823
dev_ego_heading	-14.240700489353479	-3.387430826212086
rel_heading	-5.063556983531299	-6.9852148041578825
dev_collission	13.210343642250102	20.0
dev_ego_heading	9.458887576638443	6.034341969653464
rel_heading	13.12650315022567	7.7420254350618185
dev_collission	-14.435581525525025	-9.635350772534727
dev_ego_heading	7.917689476730896	-0.9533783486917334
rel_heading	10.186036685196292	15.0
dev_collission	16.38364505706363	7.1819879434199185
dev_ego_heading	-1.769757226854292	0.22105018221569706
rel_heading	-4.656542136568172	-11.835333352706012
dev_collission	4.4657006489786575	14.0616848237511
dev_ego_heading	-11.257198814767149	-10.419301301537313
rel_heading	0.9459850188011814	-0.170517506804322
dev_collission	-0.8375430747081651	-2.901066712711619
dev_ego_heading	6.017254994677817	2.665691000742674
rel_heading	-1.666790602497965	-2.939602042507866
dev_collission	10.897869587003001	14.715481408247417
dev_ego_heading	9.564451170949734	7.001405025317098
rel_heading	-2.6922366480731004	-2.746684195439558
dev_collission	-7.243367300100921	-13.281112651263847
dev_ego_heading	9.67126137615412	9.106290569035739
rel_heading	8.891645076410391	10.543470063790618
dev_collission	-14.219457604948786	-15.247587202587747
dev_ego_heading	-2.54350897064438	-0.7219363985927033
rel_heading	9.869180551811109	6.122112960089593
dev_collission	-4.073432053063586	-5.433042498542274
dev_ego_heading	1.1889355256368646	8.381487653812574
rel_heading	-1.7769326108159404	-9.069447761992407
dev_collission	-0.695518163121239	-2.60833870382217
dev_ego_heading	-7.069082137961336	-7.920097861693252
rel_heading	3.292939176135718	10.208702612252475
dev_collission	6.356427305586397	13.036440566177353
dev_ego_heading	-14.241222711966422	-15.0
rel_heading	-7.217016913950798	-8.290596163244851
dev_collission	-8.931356601550199	-15.921837107765668
dev_ego_heading	11.925925183159826	14.313865759552186
rel_heading	-14.35665294298719	-14.335351632564523
dev_collission	-19.747126463870025	-14.48920550316343
dev_ego_heading	2.881484983176449	2.853947613347136
rel_heading	-12.926322518349295	-7.127778186886576
dev_collission	-17.804182991482268	-9.769204174338348
dev_ego_heading	-12.083873840945538	-10.253297784456016
rel_heading	4.292708155754418	1.3560795510963857
dev_collission	-12.94676998903821	-15.672264684510772
dev_ego_heading	-0.6413997937986622	0.3666149252486971
rel_heading	-9.146603782604656	-4.832292519662758
dev_collission	-19.075464498476084	-12.290277195115141
dev_ego_heading	-13.872216387329551	-5.341633529877611
rel_heading	7.372057716084747	15.0
dev_collission	18.883401262030134	8.173412398694186
dev_ego_heading	-4.422603485070519	-9.871815906023404
rel_heading	-8.10266925575405	-12.13244596172914
dev_collission	19.92052556116225	20.0
dev_ego_heading	13.291546987289323	6.770037142743652
rel_heading	10.106335703224364	7.416140067910212
dev_collission	-16.639736255566397	-6.797589043224134
dev_ego_heading	-1.4311053090961021	-1.5942999056057072
rel_heading	3.88087358840221	10.579519129249057
dev_collission	12.764004804372888	3.7026162822329454
dev_ego_heading	1.9545630249407182	6.2453752358807035
rel_heading	-6.148742091513984	-15.0
dev_collission	8.986374580245307	20.0
dev_ego_heading	14.228283269748228	13.127147518528261
rel_heading	7.673639407590073	0.6508836733487406
dev_collission	8.806054875684222	1.1163529367168152
dev_ego_heading	-10.504376625000143	-7.434988481782618
rel_heading	-2.9097075688618688	-4.287002630147998
dev_collission	-15.989847982506271	-14.126699398410445
dev_ego_heading	-11.932331879238152	-3.8549249183254366
rel_heading	6.6330962821880775	9.589990097949853
dev_collission	17.88464055524394	5.635630971301936
dev_ego_heading	-11.18375015611097	-8.929022843145217
rel_heading	6.398123771865912	10.763316099226987
dev_collission	19.54225654272073	19.81843357868253
dev_ego_heading	-11.412466422158264	-4.437883087143666
rel_heading	-10.308406467167305	-15.0
dev_collission	17.513497959593508	20.0
dev_ego_heading	5.880753933720069	4.195230804241241
rel_heading	-13.793436244719711	-15.0
dev_collission	-7.115399051077741	-11.71609443840429
dev_ego_heading	-11.472674354913899	-4.441944354041112
rel_heading	6.543404673565288	10.450344826734478
dev_collission	19.759128553575835	5.485732384416393
