parameter	lambda_true	lambda_predicted
dev_collission	2.398154592093956	1.1163529367168152
dev_ego_heading	-5.952879903692322	-5.5301629024086
rel_heading	-3.468797518436231	-4.212225810750822
dev_collission	13.066974811094958	4.98492680390335
dev_ego_heading	3.5933765091971104	13.699589031427077
rel_heading	0.18503054836669186	-1.9156005936060705
dev_collission	-4.366436424912145	-18.23359768274002
dev_ego_heading	7.008184249890622	5.508383193998981
rel_heading	-7.972099648100849	-11.237620245974675
dev_collission	15.662044017946293	15.315334519964841
dev_ego_heading	-13.53857065054328	-8.257613427364111
rel_heading	13.004480216850762	15.0
dev_collission	-3.5922426630188937	-1.086994035078415
dev_ego_heading	1.8613110134734363	14.313865759552186
rel_heading	-10.0016810643127	-14.335351632564523
dev_collission	-17.368104400299394	-14.48920550316343
dev_ego_heading	-11.937135282015538	-15.0
rel_heading	4.840173217310497	11.256262436368035
dev_collission	2.3467474286159664	2.4859573295054997
dev_ego_heading	12.96576437763424	7.243551852525762
rel_heading	3.5018595533952563	-1.110724527412489
dev_collission	-18.593783879541952	-20.0
dev_ego_heading	-6.0335067776031295	-3.859752646670998
rel_heading	-14.027169896374303	-10.403709392451288
dev_collission	18.15373959266263	19.886336776314508
dev_ego_heading	7.055288295904262	3.7442433352725923
rel_heading	-5.984942231509809	-3.4195167107608073
dev_collission	11.604673249884474	16.352273944807965
dev_ego_heading	6.604064054630303	13.127147518528261
rel_heading	0.6414345559900578	0.6508836733487406
dev_collission	3.5758871996122643	1.1163529367168152
dev_ego_heading	6.345191386585146	13.127147518528261
rel_heading	1.1187558575332588	0.6508836733487406
dev_collission	4.150235023437553	1.1163529367168152
dev_ego_heading	-6.0314601681002635	-6.850942109295984
rel_heading	-4.194152375573767	-4.965746628207972
dev_collission	-18.301306079106077	-20.0
dev_ego_heading	13.364615810583317	0.4775902972815321
rel_heading	-10.418829831712891	-5.010037141495092
dev_collission	1.944293497767724	13.531333803807012
dev_ego_heading	-8.039646587623658	-5.697451905031702
rel_heading	-14.182355179241847	-15.0
dev_collission	-9.802694554200176	-20.0
dev_ego_heading	2.6455088971272716	0.13575036907169313
rel_heading	4.868031903134103	9.816374751314706
dev_collission	16.57175812445756	12.069703951536997
dev_ego_heading	13.48708686272725	7.82532856995008
rel_heading	-5.651460842937841	-7.599178346686459
dev_collission	-14.720549373343044	-20.0
dev_ego_heading	-11.249592253141095	-8.643633579134223
rel_heading	-10.415005180783238	-15.0
dev_collission	-11.140305679233062	-0.8324030063269848
dev_ego_heading	11.95961066977031	15.0
rel_heading	-6.122499445649799	-5.158294102875429
dev_collission	-5.333155422423612	-9.65417779535922
dev_ego_heading	11.148011499642	14.751942619049924
rel_heading	4.351478310227815	0.5198361539576126
dev_collission	-12.819015402261954	-10.801919667423485
dev_ego_heading	-9.298458857814706	-1.288231948163224
rel_heading	-13.4496994298696	-14.716361053696822
dev_collission	-3.0384777603591395	-6.012484817582466
dev_ego_heading	-11.990331092000888	-4.433811116877635
rel_heading	14.183448894729505	9.530344004060186
dev_collission	1.934214603996093	4.9792899133532105
dev_ego_heading	5.845410503676682	4.634239299215973
rel_heading	-9.739912598232037	-15.0
dev_collission	-5.869336473573362	-11.147505875988438
dev_ego_heading	-13.413043422991745	-5.152304881948254
rel_heading	-13.344999992425764	-9.4958011223971
dev_collission	-5.499012286682273	-2.481364063589619
dev_ego_heading	-3.3495798646914547	-9.866845318234237
rel_heading	0.5141848140909779	1.863691588839233
dev_collission	-1.077025083732785	-0.8298465490801363
dev_ego_heading	14.145037826837658	1.9829602927907872
rel_heading	-10.282215786027784	-3.1186680445573
dev_collission	-5.743515167383254	-3.1437336591485687
dev_ego_heading	6.8009245101666025	4.164364141880759
rel_heading	7.53116328649886	6.785645045152616
dev_collission	-10.120133202286636	-20.0
dev_ego_heading	-11.88332532267506	-4.5000654416285295
rel_heading	13.196161256336122	6.593290506224438
dev_collission	-13.009296457611788	-6.117015866305585
dev_ego_heading	13.578930906401617	15.0
rel_heading	8.873466286007712	0.45420858421427196
dev_collission	-3.0723131013276657	-3.896374694590344
dev_ego_heading	-3.5819251429884122	-6.321649963393781
rel_heading	4.619192414636913	9.564929416184984
dev_collission	7.386199422101871	7.05627662135265
dev_ego_heading	-0.8255483021920078	-0.5691120951185094
rel_heading	13.285271320421604	5.733415775728312
dev_collission	-4.0192137801297925	-6.610914661248831
dev_ego_heading	-2.843914844798782	-4.476035051514706
rel_heading	11.704607178476905	11.018113213448862
dev_collission	0.1012644891370229	2.1616599349173615
dev_ego_heading	-3.5162390116192412	-1.1529419371467082
rel_heading	-14.107415743264639	-15.0
dev_collission	18.373301917036535	20.0
dev_ego_heading	-7.993921818054125	-7.797107532079079
rel_heading	-8.261236962208088	-15.0
dev_collission	-17.032672029756	-20.0
dev_ego_heading	11.971805070914673	2.791512586299554
rel_heading	9.06315703076153	12.58513910846117
dev_collission	13.494166906770282	6.0522704746743905
dev_ego_heading	12.865841748245405	13.127147518528261
rel_heading	6.2414599042689325	0.6508836733487406
dev_collission	5.8914951495765635	1.1163529367168152
dev_ego_heading	10.554756735983627	2.1624252110455657
rel_heading	13.29246607608582	5.92047118116981
dev_collission	-2.0500990492382627	0.3547701772204944
dev_ego_heading	-9.44099516929181	-15.0
rel_heading	-8.418253177478299	-11.425082612719828
dev_collission	-5.29521092203812	-2.798625162606494
dev_ego_heading	5.403571435943533	0.8679940116677223
rel_heading	0.5531632438711167	0.8367519705224423
dev_collission	19.68274014874131	15.16847462612389
dev_ego_heading	-12.348084408911733	-8.561529042805105
rel_heading	-7.63545720872721	-9.510113168391339
dev_collission	9.423269113127063	11.799827448111527
dev_ego_heading	1.9862151480131018	3.6410873591716175
rel_heading	-8.875976109516	-7.934254078220694
dev_collission	1.1062573176209654	20.0
dev_ego_heading	-9.711346777386323	-15.0
rel_heading	-2.4070209617566913	-7.6336981526934755
dev_collission	5.042711293993381	9.734416384420257
dev_ego_heading	11.291907223969638	14.817590813227547
rel_heading	-10.72880315571278	-14.127937529301652
dev_collission	-1.6432374224351811	-1.7442315144692664
dev_ego_heading	6.0410536622695155	13.127147518528261
rel_heading	3.2107424631260635	0.6508836733487406
dev_collission	9.446774012733737	1.1163529367168152
dev_ego_heading	-5.4425483685779295	-4.277939164504431
rel_heading	-8.13765383349926	-11.071875416664865
dev_collission	5.941943667555236	5.531574243514505
dev_ego_heading	6.082259131855064	6.2800226373794015
rel_heading	-9.55418168390231	-15.0
dev_collission	8.661209191764524	20.0
dev_ego_heading	-7.224068544404596	-6.6664196780451626
rel_heading	12.144706358661189	15.0
dev_collission	5.496368486406187	10.077915173468648
dev_ego_heading	-0.4970964470359167	-0.07873503211441607
rel_heading	11.420423832608499	9.954960719092407
dev_collission	18.552943404421306	14.087631118520465
dev_ego_heading	-2.8099104210402803	-1.3947157735236937
rel_heading	14.797825306637584	6.894519503782392
dev_collission	-13.544320758867844	-8.842454838658039
dev_ego_heading	8.260011257079654	2.0554342338923983
rel_heading	14.191303108998412	6.984855594250868
dev_collission	-7.943189296025345	-7.985221408173109
dev_ego_heading	-7.53055283508588	-8.20356961531221
rel_heading	-12.648979175473793	-15.0
dev_collission	-0.5500241485447042	0.661234041249943
dev_ego_heading	11.657846705720548	6.659353495728869
rel_heading	-10.664438048165007	-15.0
dev_collission	12.876495768001007	20.0
dev_ego_heading	-1.3747796065708542	0.8760399601308396
rel_heading	-5.127353316267005	-10.24126829081079
dev_collission	-1.8628617855743599	2.2636797715084693
dev_ego_heading	9.187579959558725	2.558263819532372
rel_heading	7.9843720355577155	11.058352386322076
dev_collission	6.736067821606191	6.648174587697438
dev_ego_heading	-3.539688350993316	-15.0
rel_heading	-13.491131087647872	-15.0
dev_collission	-2.9610047844314664	-0.8973591834999103
dev_ego_heading	-7.451202033478536	-9.645020962732803
rel_heading	-7.723218690654454	-10.38676254691506
dev_collission	-0.09376329233181124	1.117211658564407
dev_ego_heading	4.0990397652880155	13.699589031427077
rel_heading	4.083757697458061	-1.9156005936060705
dev_collission	-9.675550144117796	-18.23359768274002
dev_ego_heading	-1.06061212350523	-1.2241608605600571
rel_heading	10.908872225385366	6.5521703968319125
dev_collission	-9.585187507742368	-8.073028954952173
dev_ego_heading	-1.8703008723532122	-4.23262783152012
rel_heading	2.9483031177166517	7.6595596246494955
dev_collission	19.697066869236146	17.516692269302226
dev_ego_heading	3.4057309372903966	1.185712369850789
rel_heading	-11.585787880637845	-7.746766680458751
dev_collission	2.798061268151855	1.1066878859939762
dev_ego_heading	-12.444349993528894	-15.0
rel_heading	-10.81540473686171	-11.296024092706807
dev_collission	5.210187668568217	7.05179308441128
dev_ego_heading	-7.091196500151845	-12.75154238960679
rel_heading	8.730906028901963	3.0222816413330804
dev_collission	-10.00754240994043	-13.073383140162074
dev_ego_heading	8.003876088788786	6.988848352293588
rel_heading	-10.293438185199548	-15.0
dev_collission	14.817375608449353	20.0
