parameter	lambda_true	lambda_predicted	log_likelihood
rel_heading	-0.1896252063861681	-1.9156005936060705	-2680.8969171746717
dev_collission	-16.90662806326602	-18.23359768274002	-2680.8969171746717
dev_ego_heading	-0.8706856750068965	0.40818395378941746	-2683.368872288242
rel_heading	-7.1649363160320245	-12.488421215435604	-2683.368872288242
dev_collission	6.0343031910278455	14.25914684345561	-2683.368872288242
dev_ego_heading	12.434432637105417	15.0	-2539.0135498369673
rel_heading	-5.907298286577827	-7.806124917825156	-2539.0135498369673
dev_collission	-1.70022020346903	-1.3648838929614964	-2539.0135498369673
dev_ego_heading	-13.210258354788646	-7.1425405036719525	-2631.437165552359
rel_heading	12.836219509608089	6.824211293308723	-2631.437165552359
dev_collission	-11.866219894942294	-0.24758151028815742	-2631.437165552359
dev_ego_heading	1.0202267600538626	-0.41691990312591753	-3029.3685035020444
rel_heading	10.926229054746667	6.813254820431111	-3029.3685035020444
dev_collission	-5.88137180657732	-8.690972869762941	-3029.3685035020444
dev_ego_heading	0.7745072829324524	1.9889227907000773	-2665.183563307589
rel_heading	-6.792763561247577	-9.876754581287557	-2665.183563307589
dev_collission	-6.878738151071282	-0.6065130341070004	-2665.183563307589
dev_ego_heading	-7.318668915180806	-2.7608879952919883	-2782.9924103705907
rel_heading	2.977531061438757	7.905353822605564	-2782.9924103705907
dev_collission	-10.670801702052897	-4.931916219987634	-2782.9924103705907
dev_ego_heading	10.360139798460274	12.063808191952667	-2567.745865707291
rel_heading	-13.170105567880569	-15.0	-2567.745865707291
dev_collission	-6.332210660615875	-7.966041513810258	-2567.745865707291
dev_ego_heading	-0.6161622487758098	-0.6136041203261439	-2786.488400490441
rel_heading	11.13994655845281	6.8909843097594665	-2786.488400490441
dev_collission	-16.362334660150943	-9.095954352410978	-2786.488400490441
dev_ego_heading	-11.508279931047035	-2.5628011751992363	-2740.032589988885
rel_heading	7.3960703325128065	8.193941283843344	-2740.032589988885
dev_collission	-16.237989022875134	-4.452776744166026	-2740.032589988885
dev_ego_heading	-7.98335217135267	-10.441164339519322	-2679.435085459081
rel_heading	2.080089305756964	5.452600525954255	-2679.435085459081
dev_collission	-2.5275390561475746	-2.769534951284028	-2679.435085459081
dev_ego_heading	6.03311236801154	5.931864737918126	-2646.875314724131
rel_heading	-8.001027347580255	-8.51731513258871	-2646.875314724131
dev_collission	4.0769184191694166	8.592639746974587	-2646.875314724131
dev_ego_heading	13.452003350779268	1.767691612512641	-2928.300159606176
rel_heading	14.069037773916591	15.0	-2928.300159606176
dev_collission	-5.97951116744936	-0.2656551641460079	-2928.300159606176
dev_ego_heading	7.894378436307676	5.858161864731383	-2621.8977291939764
rel_heading	-12.650515775066562	-15.0	-2621.8977291939764
dev_collission	-7.392687869400447	-5.379066078162058	-2621.8977291939764
dev_ego_heading	-3.9888320836049385	-8.701523759300615	-2807.379548065151
rel_heading	-13.27614753423801	-15.0	-2807.379548065151
dev_collission	-2.924253447114623	-1.861456565535855	-2807.379548065151
dev_ego_heading	1.4761324717274853	-0.1130618106054775	-2808.1437853603493
rel_heading	2.042897128988102	9.989507452617351	-2808.1437853603493
dev_collission	3.016856137556644	13.365317805663674	-2808.1437853603493
dev_ego_heading	-1.9696681083615513	-1.8669633980815947	-3020.8756164511087
rel_heading	2.7409248875281804	6.02834079534659	-3020.8756164511087
dev_collission	-18.426334417354568	-20.0	-3020.8756164511087
dev_ego_heading	12.489990728994375	4.621247462127281	-2701.4220298920754
rel_heading	-14.879163679869102	-7.928418544088363	-2701.4220298920754
dev_collission	8.604047492974196	20.0	-2701.4220298920754
