parameter	lambda_true	lambda_predicted	log_likelihood
rel_heading	7.3960703325128065	8.028409430014023	-20791.497054131458
dev_collission	-16.237989022875134	-5.127474336273713	-20791.497054131458
dev_ego_heading	-7.98335217135267	-5.70966925102949	-19640.07116435616
rel_heading	2.080089305756964	5.395088520602915	-19640.07116435616
dev_collission	-2.5275390561475746	-3.01681799954573	-19640.07116435616
dev_ego_heading	6.03311236801154	1.6165615688630623	-19731.47971983566
rel_heading	-8.001027347580255	-6.579844616228545	-19731.47971983566
dev_collission	4.0769184191694166	1.9046533464357722	-19731.47971983566
dev_ego_heading	13.452003350779268	2.846992814097767	-21985.265979749744
rel_heading	14.069037773916591	15.0	-21985.265979749744
dev_collission	-5.97951116744936	-7.878633930519928	-21985.265979749744
dev_ego_heading	7.894378436307676	6.204375979121355	-20289.507361175667
rel_heading	-12.650515775066562	-15.0	-20289.507361175667
dev_collission	-7.392687869400447	-4.069050797466489	-20289.507361175667
dev_ego_heading	-3.9888320836049385	-3.8496065469552785	-21431.766910054546
rel_heading	-13.27614753423801	-10.94737891599088	-21431.766910054546
dev_collission	-2.924253447114623	2.7072590762156645	-21431.766910054546
dev_ego_heading	1.4761324717274853	-0.3910433680847324	-20506.05752917794
rel_heading	2.042897128988102	9.032627737640617	-20506.05752917794
dev_collission	3.016856137556644	13.554577207660238	-20506.05752917794
dev_ego_heading	-1.9696681083615513	-5.215760318766618	-22820.724025854965
rel_heading	2.7409248875281804	4.423541187873095	-22820.724025854965
dev_collission	-18.426334417354568	-14.06944804412003	-22820.724025854965
dev_ego_heading	12.489990728994375	5.931864737918126	-19608.201293316983
rel_heading	-14.879163679869102	-8.51731513258871	-19608.201293316983
dev_collission	8.604047492974196	8.592639746974587	-19608.201293316983
