parameter	lambda_true	lambda_predicted	log_likelihood
dev_collission	-5.88137180657732	-7.629286160377913	-10854.846789966978
dev_ego_heading	0.7745072829324524	-0.018975409994117717	-10004.108020302378
rel_heading	-6.792763561247577	-6.9591403287857725	-10004.108020302378
dev_collission	-6.878738151071282	-3.4368432459761507	-10004.108020302378
dev_ego_heading	-7.318668915180806	-10.253297784456016	-10467.385570290768
rel_heading	2.977531061438757	1.3560795510963857	-10467.385570290768
dev_collission	-10.670801702052897	-15.672264684510772	-10467.385570290768
dev_ego_heading	10.360139798460274	15.0	-10014.433935833762
rel_heading	-13.170105567880569	-15.0	-10014.433935833762
dev_collission	-6.332210660615875	-9.939661725260363	-10014.433935833762
dev_ego_heading	-0.6161622487758098	-0.9675249307041408	-10842.978537683746
rel_heading	11.13994655845281	6.651366170891371	-10842.978537683746
dev_collission	-16.362334660150943	-8.471694629294412	-10842.978537683746
dev_ego_heading	-11.508279931047035	-2.7762310275747177	-10239.587376519354
rel_heading	7.3960703325128065	7.9224160209845484	-10239.587376519354
dev_collission	-16.237989022875134	-4.542546034573723	-10239.587376519354
dev_ego_heading	-7.98335217135267	-6.303587921224795	-9937.125723074458
rel_heading	2.080089305756964	5.47717361787805	-9937.125723074458
dev_collission	-2.5275390561475746	-3.3028698697267607	-9937.125723074458
dev_ego_heading	6.03311236801154	5.931864737918126	-9722.0784907226
rel_heading	-8.001027347580255	-8.51731513258871	-9722.0784907226
dev_collission	4.0769184191694166	8.592639746974587	-9722.0784907226
dev_ego_heading	13.452003350779268	4.0060571732546135	-11121.370663883117
rel_heading	14.069037773916591	15.0	-11121.370663883117
dev_collission	-5.97951116744936	-6.11665524802068	-11121.370663883117
dev_ego_heading	7.894378436307676	6.096720634001745	-10065.661978355742
rel_heading	-12.650515775066562	-15.0	-10065.661978355742
dev_collission	-7.392687869400447	-4.45689052142104	-10065.661978355742
dev_ego_heading	-3.9888320836049385	-7.528773534057015	-10877.187067501063
rel_heading	-13.27614753423801	-15.0	-10877.187067501063
dev_collission	-2.924253447114623	0.16872247550168795	-10877.187067501063
dev_ego_heading	1.4761324717274853	1.5258591573463147	-10824.218359741108
rel_heading	2.042897128988102	10.827978993983132	-10824.218359741108
dev_collission	3.016856137556644	5.781363960520531	-10824.218359741108
dev_ego_heading	-1.9696681083615513	-0.6456334209558859	-11235.802108039636
rel_heading	2.7409248875281804	6.496996035712789	-11235.802108039636
dev_collission	-18.426334417354568	-9.022797336899107	-11235.802108039636
dev_ego_heading	12.489990728994375	15.0	-9792.422388569466
rel_heading	-14.879163679869102	-15.0	-9792.422388569466
dev_collission	8.604047492974196	4.305529726347827	-9792.422388569466
