parameter	lambda_true	lambda_predicted	log_likelihood
rel_heading	-7.1649363160320245	-15.0	-6318.85885982081
dev_collission	6.0343031910278455	20.0	-6318.85885982081
dev_ego_heading	12.434432637105417	15.0	-5747.761164009546
rel_heading	-5.907298286577827	-6.344181648958018	-5747.761164009546
dev_collission	-1.70022020346903	-3.1002124923838212	-5747.761164009546
dev_ego_heading	-13.210258354788646	-5.278970981364485	-5808.749003143033
rel_heading	12.836219509608089	5.3368885112280635	-5808.749003143033
dev_collission	-11.866219894942294	-5.201496995212922	-5808.749003143033
dev_ego_heading	1.0202267600538626	0.123674863872258	-6458.803757209212
rel_heading	10.926229054746667	6.246244478595077	-6458.803757209212
dev_collission	-5.88137180657732	-7.786359759258165	-6458.803757209212
dev_ego_heading	0.7745072829324524	2.3042999677801066	-5977.556380605947
rel_heading	-6.792763561247577	-15.0	-5977.556380605947
dev_collission	-6.878738151071282	-13.280200979822423	-5977.556380605947
dev_ego_heading	-7.318668915180806	-10.253297784456016	-6710.937739273603
rel_heading	2.977531061438757	1.3560795510963857	-6710.937739273603
dev_collission	-10.670801702052897	-15.672264684510772	-6710.937739273603
dev_ego_heading	10.360139798460274	9.573688555823487	-5968.965724709883
rel_heading	-13.170105567880569	-11.861057584970197	-5968.965724709883
dev_collission	-6.332210660615875	-8.858746767683572	-5968.965724709883
dev_ego_heading	-0.6161622487758098	-0.9597184422651681	-6390.111289687063
rel_heading	11.13994655845281	6.459634556011376	-6390.111289687063
dev_collission	-16.362334660150943	-9.09458403861515	-6390.111289687063
dev_ego_heading	-11.508279931047035	-1.9500539822198673	-6418.3199327233415
rel_heading	7.3960703325128065	8.342259260103406	-6418.3199327233415
dev_collission	-16.237989022875134	-5.12933085298192	-6418.3199327233415
dev_ego_heading	-7.98335217135267	-6.57705947220011	-6013.582122655164
rel_heading	2.080089305756964	5.4920419481166896	-6013.582122655164
dev_collission	-2.5275390561475746	-1.5217899671019208	-6013.582122655164
dev_ego_heading	6.03311236801154	15.0	-6106.17462893614
rel_heading	-8.001027347580255	-12.539490163797478	-6106.17462893614
dev_collission	4.0769184191694166	-2.293572931777493	-6106.17462893614
dev_ego_heading	13.452003350779268	5.328335654572528	-6608.77505206807
rel_heading	14.069037773916591	15.0	-6608.77505206807
dev_collission	-5.97951116744936	-4.699911986541133	-6608.77505206807
dev_ego_heading	7.894378436307676	6.1602603698863065	-5896.552041909662
rel_heading	-12.650515775066562	-15.0	-5896.552041909662
dev_collission	-7.392687869400447	-3.054407336402209	-5896.552041909662
dev_ego_heading	-3.9888320836049385	-4.290865566110578	-6653.110272297159
rel_heading	-13.27614753423801	-10.455436043153327	-6653.110272297159
dev_collission	-2.924253447114623	2.938522196500218	-6653.110272297159
dev_ego_heading	1.4761324717274853	0.25120093392037823	-6283.3205551771125
rel_heading	2.042897128988102	9.992845756375456	-6283.3205551771125
dev_collission	3.016856137556644	14.254365658933594	-6283.3205551771125
dev_ego_heading	-1.9696681083615513	-1.783766592898552	-6697.745438418224
rel_heading	2.7409248875281804	7.041232879826814	-6697.745438418224
dev_collission	-18.426334417354568	-20.0	-6697.745438418224
dev_ego_heading	12.489990728994375	6.855717639673405	-5880.228008516285
rel_heading	-14.879163679869102	-15.0	-5880.228008516285
dev_collission	8.604047492974196	20.0	-5880.228008516285
