parameter	lambda_true	lambda_predicted	log_likelihood
dev_collission	9.423842832713145	14.83372669809061	-34669.80118884988
dev_ego_heading	-11.018647616056944	-3.2414077772419283	-35107.04866061313
rel_heading	-11.944051821439956	-11.344175848018693	-35107.04866061313
dev_collission	16.106791206756895	14.958931131842355	-35107.04866061313
dev_ego_heading	13.442967939048199	13.699589031427077	-35276.2896326965
rel_heading	-0.1896252063861681	-1.9156005936060705	-35276.2896326965
dev_collission	-16.90662806326602	-18.23359768274002	-35276.2896326965
dev_ego_heading	-0.8706856750068965	-0.5612782476862138	-34539.23216639758
rel_heading	-7.1649363160320245	-10.410463583085901	-34539.23216639758
dev_collission	6.0343031910278455	5.433701241922528	-34539.23216639758
dev_ego_heading	12.434432637105417	13.262723492507744	-32555.568877030328
rel_heading	-5.907298286577827	-6.921893270929666	-32555.568877030328
dev_collission	-1.70022020346903	-2.547305612837044	-32555.568877030328
dev_ego_heading	-13.210258354788646	-5.671733869291225	-33156.53711485564
rel_heading	12.836219509608089	6.144308637042941	-33156.53711485564
dev_collission	-11.866219894942294	-3.2092167244407834	-33156.53711485564
dev_ego_heading	1.0202267600538626	-0.3251827228744657	-36667.18993228981
rel_heading	10.926229054746667	6.606127535849681	-36667.18993228981
dev_collission	-5.88137180657732	-8.124563737502989	-36667.18993228981
dev_ego_heading	0.7745072829324524	0.7128285899932791	-33531.80997749143
rel_heading	-6.792763561247577	-8.943010480566176	-33531.80997749143
dev_collission	-6.878738151071282	-4.967789837037575	-33531.80997749143
dev_ego_heading	-7.318668915180806	-2.612878280628627	-35350.690617245455
rel_heading	2.977531061438757	7.307114040003087	-35350.690617245455
dev_collission	-10.670801702052897	-5.229257027282997	-35350.690617245455
dev_ego_heading	10.360139798460274	6.015349270207391	-33272.58501398818
rel_heading	-13.170105567880569	-15.0	-33272.58501398818
dev_collission	-6.332210660615875	-3.5673775035612	-33272.58501398818
dev_ego_heading	-0.6161622487758098	-0.6570982415887884	-35676.87643318943
rel_heading	11.13994655845281	6.481283936731062	-35676.87643318943
dev_collission	-16.362334660150943	-8.376730360256836	-35676.87643318943
dev_ego_heading	-11.508279931047035	-2.3661861026246744	-35041.12020859319
rel_heading	7.3960703325128065	8.095250278750903	-35041.12020859319
dev_collission	-16.237989022875134	-4.56705963363139	-35041.12020859319
dev_ego_heading	-7.98335217135267	-5.911841533192162	-33732.771700923295
rel_heading	2.080089305756964	5.434287457695475	-33732.771700923295
dev_collission	-2.5275390561475746	-3.2065254691098306	-33732.771700923295
dev_ego_heading	6.03311236801154	7.443163100406841	-32741.380697175802
rel_heading	-8.001027347580255	-12.093315905584245	-32741.380697175802
dev_collission	4.0769184191694166	2.5408975972458157	-32741.380697175802
dev_ego_heading	13.452003350779268	1.5537624962029508	-37097.62327648351
rel_heading	14.069037773916591	6.662572001086626	-37097.62327648351
dev_collission	-5.97951116744936	-7.374941842568067	-37097.62327648351
dev_ego_heading	7.894378436307676	6.04191093008976	-33277.099931285
rel_heading	-12.650515775066562	-15.0	-33277.099931285
dev_collission	-7.392687869400447	-3.6435212417078517	-33277.099931285
dev_ego_heading	-3.9888320836049385	-8.614348496256007	-35849.202008316744
rel_heading	-13.27614753423801	-15.0	-35849.202008316744
dev_collission	-2.924253447114623	0.36350987281696007	-35849.202008316744
dev_ego_heading	1.4761324717274853	-0.13495982820146316	-34571.3231792827
rel_heading	2.042897128988102	9.714404906028337	-34571.3231792827
dev_collission	3.016856137556644	13.686565137366685	-34571.3231792827
dev_ego_heading	-1.9696681083615513	-3.8536759532210234	-36911.48100145955
rel_heading	2.7409248875281804	2.5824819837316886	-36911.48100145955
dev_collission	-18.426334417354568	-14.496630262822263	-36911.48100145955
dev_ego_heading	12.489990728994375	5.931864737918126	-32923.04465741424
rel_heading	-14.879163679869102	-8.51731513258871	-32923.04465741424
dev_collission	8.604047492974196	8.592639746974587	-32923.04465741424
