parameter	lambda_true	lambda_predicted	log_likelihood
dev_collission	-16.90662806326602	-18.23359768274002	-7151.195778768806
dev_ego_heading	-0.8706856750068965	-1.0546198237083784	-7081.18946992633
rel_heading	-7.1649363160320245	-10.775610855151195	-7081.18946992633
dev_collission	6.0343031910278455	5.245749397974744	-7081.18946992633
dev_ego_heading	12.434432637105417	12.104090120026598	-6657.4927921020035
rel_heading	-5.907298286577827	-5.7937707139508445	-6657.4927921020035
dev_collission	-1.70022020346903	-1.4685182297851083	-6657.4927921020035
dev_ego_heading	-13.210258354788646	-5.851998730351447	-6586.450255484383
rel_heading	12.836219509608089	6.1909212563630085	-6586.450255484383
dev_collission	-11.866219894942294	-3.095330217676162	-6586.450255484383
dev_ego_heading	1.0202267600538626	-0.49188997364312503	-7402.484971284286
rel_heading	10.926229054746667	6.66097254924595	-7402.484971284286
dev_collission	-5.88137180657732	-8.4613885069001	-7402.484971284286
dev_ego_heading	0.7745072829324524	2.1662773970311457	-6752.922271419056
rel_heading	-6.792763561247577	-15.0	-6752.922271419056
dev_collission	-6.878738151071282	-6.678967398787866	-6752.922271419056
dev_ego_heading	-7.318668915180806	-2.2839651369846963	-7041.188248790967
rel_heading	2.977531061438757	8.007776154880377	-7041.188248790967
dev_collission	-10.670801702052897	-4.605106664949637	-7041.188248790967
dev_ego_heading	10.360139798460274	6.464423654487047	-6946.586800836101
rel_heading	-13.170105567880569	-15.0	-6946.586800836101
dev_collission	-6.332210660615875	-2.699054693909409	-6946.586800836101
dev_ego_heading	-0.6161622487758098	-0.883023445304403	-7191.512555182229
rel_heading	11.13994655845281	6.413685213648315	-7191.512555182229
dev_collission	-16.362334660150943	-8.151937129649482	-7191.512555182229
dev_ego_heading	-11.508279931047035	-15.0	-7212.972974935072
rel_heading	7.3960703325128065	15.0	-7212.972974935072
dev_collission	-16.237989022875134	-20.0	-7212.972974935072
dev_ego_heading	-7.98335217135267	-6.682626671474753	-6449.136111593818
rel_heading	2.080089305756964	15.0	-6449.136111593818
dev_collission	-2.5275390561475746	-2.666158679696644	-6449.136111593818
dev_ego_heading	6.03311236801154	7.822091819121596	-6709.450619956701
rel_heading	-8.001027347580255	-15.0	-6709.450619956701
dev_collission	4.0769184191694166	9.916876132405053	-6709.450619956701
dev_ego_heading	13.452003350779268	6.364553629190997	-7279.766702912602
rel_heading	14.069037773916591	15.0	-7279.766702912602
dev_collission	-5.97951116744936	-4.2276420137718755	-7279.766702912602
dev_ego_heading	7.894378436307676	6.238587309584426	-6788.397200551011
rel_heading	-12.650515775066562	-15.0	-6788.397200551011
dev_collission	-7.392687869400447	-4.379633521503272	-6788.397200551011
dev_ego_heading	-3.9888320836049385	-4.81897322051439	-7275.220288627001
rel_heading	-13.27614753423801	-10.490944878955057	-7275.220288627001
dev_collission	-2.924253447114623	-6.766690818660982	-7275.220288627001
dev_ego_heading	1.4761324717274853	-0.2902223203943042	-7138.868724010237
rel_heading	2.042897128988102	9.365413159148682	-7138.868724010237
dev_collission	3.016856137556644	13.178108791427027	-7138.868724010237
dev_ego_heading	-1.9696681083615513	-2.757857776746599	-7580.2460271441305
rel_heading	2.7409248875281804	1.4053039191139227	-7580.2460271441305
dev_collission	-18.426334417354568	-14.992985614227056	-7580.2460271441305
dev_ego_heading	12.489990728994375	15.0	-6680.742116138443
rel_heading	-14.879163679869102	-9.507593329407397	-6680.742116138443
dev_collission	8.604047492974196	4.429892232079939	-6680.742116138443
