parameter	lambda_true	lambda_predicted	log_likelihood
dev_collission	-6.332210660615875	-7.72801491820678	-4107.038376178271
dev_ego_heading	-0.6161622487758098	-0.74416217687735	-4218.261648971729
rel_heading	11.13994655845281	6.821320710970476	-4218.261648971729
dev_collission	-16.362334660150943	-9.350521608591622	-4218.261648971729
dev_ego_heading	-11.508279931047035	-2.3739011969139696	-4115.600063712066
rel_heading	7.3960703325128065	8.556213750524094	-4115.600063712066
dev_collission	-16.237989022875134	-5.218890133558345	-4115.600063712066
dev_ego_heading	-7.98335217135267	-6.0598101182224235	-3980.776986034121
rel_heading	2.080089305756964	5.9385970163158746	-3980.776986034121
dev_collission	-2.5275390561475746	-1.5138204642546793	-3980.776986034121
dev_ego_heading	6.03311236801154	8.023015772237772	-4065.12871649025
rel_heading	-8.001027347580255	-11.782776366075922	-4065.12871649025
dev_collission	4.0769184191694166	2.6058035816494556	-4065.12871649025
dev_ego_heading	13.452003350779268	1.1370883084575492	-4423.679443760138
rel_heading	14.069037773916591	15.0	-4423.679443760138
dev_collission	-5.97951116744936	0.5775038276091125	-4423.679443760138
dev_ego_heading	7.894378436307676	6.02088935162131	-3889.7443003579892
rel_heading	-12.650515775066562	-15.0	-3889.7443003579892
dev_collission	-7.392687869400447	-4.993525437557304	-3889.7443003579892
dev_ego_heading	-3.9888320836049385	-4.335288747910278	-4146.7423493027745
rel_heading	-13.27614753423801	-8.594481398432206	-4146.7423493027745
dev_collission	-2.924253447114623	-1.5646309637893552	-4146.7423493027745
dev_ego_heading	1.4761324717274853	-0.18784863678368457	-4174.953597619766
rel_heading	2.042897128988102	8.562962042153819	-4174.953597619766
dev_collission	3.016856137556644	-0.11844044384386222	-4174.953597619766
dev_ego_heading	-1.9696681083615513	-3.5295966712148945	-4509.910400034349
rel_heading	2.7409248875281804	1.9663947205242456	-4509.910400034349
dev_collission	-18.426334417354568	-13.85865004566001	-4509.910400034349
dev_ego_heading	12.489990728994375	3.665930730409853	-4012.155826532117
rel_heading	-14.879163679869102	-8.271215257539957	-4012.155826532117
dev_collission	8.604047492974196	20.0	-4012.155826532117
