parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	13.442967939048199	13.699589031427077	-5013.321431452066
rel_heading	-0.1896252063861681	-1.9156005936060705	-5013.321431452066
dev_collission	-16.90662806326602	-18.23359768274002	-5013.321431452066
dev_ego_heading	-0.8706856750068965	-0.10069270697256702	-4993.196674890367
rel_heading	-7.1649363160320245	-15.0	-4993.196674890367
dev_collission	6.0343031910278455	20.0	-4993.196674890367
dev_ego_heading	12.434432637105417	11.934641833708035	-4485.763112212011
rel_heading	-5.907298286577827	-5.506010582499007	-4485.763112212011
dev_collission	-1.70022020346903	-2.2032958223412824	-4485.763112212011
dev_ego_heading	-13.210258354788646	-12.75154238960679	-4836.451180607292
rel_heading	12.836219509608089	3.0222816413330804	-4836.451180607292
dev_collission	-11.866219894942294	-13.073383140162074	-4836.451180607292
dev_ego_heading	1.0202267600538626	-0.4377583698870883	-5238.605729136199
rel_heading	10.926229054746667	6.931798223763927	-5238.605729136199
dev_collission	-5.88137180657732	-8.820975470850307	-5238.605729136199
dev_ego_heading	0.7745072829324524	2.156146540124431	-4763.600629557914
rel_heading	-6.792763561247577	-15.0	-4763.600629557914
dev_collission	-6.878738151071282	-12.861376308345207	-4763.600629557914
dev_ego_heading	-7.318668915180806	-10.253297784456016	-4871.997639629396
rel_heading	2.977531061438757	1.3560795510963857	-4871.997639629396
dev_collission	-10.670801702052897	-15.672264684510772	-4871.997639629396
dev_ego_heading	10.360139798460274	15.0	-4630.376433845004
rel_heading	-13.170105567880569	-15.0	-4630.376433845004
dev_collission	-6.332210660615875	-10.08308940825649	-4630.376433845004
dev_ego_heading	-0.6161622487758098	-0.8093677117246755	-5157.759109753747
rel_heading	11.13994655845281	6.544014371072697	-5157.759109753747
dev_collission	-16.362334660150943	-8.283555089205704	-5157.759109753747
dev_ego_heading	-11.508279931047035	-10.758526433551477	-4867.270086904949
rel_heading	7.3960703325128065	9.08159937724992	-4867.270086904949
dev_collission	-16.237989022875134	-16.10449889344373	-4867.270086904949
dev_ego_heading	-7.98335217135267	-6.197429047501386	-4604.636346071533
rel_heading	2.080089305756964	5.516430351655552	-4604.636346071533
dev_collission	-2.5275390561475746	-2.672281083837689	-4604.636346071533
dev_ego_heading	6.03311236801154	1.6165615688630623	-4714.933766513481
rel_heading	-8.001027347580255	-6.579844616228545	-4714.933766513481
dev_collission	4.0769184191694166	1.9046533464357722	-4714.933766513481
dev_ego_heading	13.452003350779268	3.1397353559837726	-5368.918836815546
rel_heading	14.069037773916591	15.0	-5368.918836815546
dev_collission	-5.97951116744936	-7.933523213594234	-5368.918836815546
dev_ego_heading	7.894378436307676	14.814975477456002	-4713.895650396445
rel_heading	-12.650515775066562	-14.736637503569526	-4713.895650396445
dev_collission	-7.392687869400447	-9.894257626608889	-4713.895650396445
dev_ego_heading	-3.9888320836049385	-8.217303437879245	-4941.298710155152
rel_heading	-13.27614753423801	-15.0	-4941.298710155152
dev_collission	-2.924253447114623	-14.759500812036046	-4941.298710155152
dev_ego_heading	1.4761324717274853	0.32934356927131514	-5025.9688071305845
rel_heading	2.042897128988102	9.768371700957713	-5025.9688071305845
dev_collission	3.016856137556644	1.8587039348280734	-5025.9688071305845
dev_ego_heading	-1.9696681083615513	1.1873532002982734	-5394.668945635037
rel_heading	2.7409248875281804	2.6862618035173194	-5394.668945635037
dev_collission	-18.426334417354568	-20.0	-5394.668945635037
dev_ego_heading	12.489990728994375	5.756864999577725	-4527.356808073414
rel_heading	-14.879163679869102	-11.607848999781233	-4527.356808073414
dev_collission	8.604047492974196	15.383960331427351	-4527.356808073414
