parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	13.442967939048199	8.21462876446255	-751.0409723389193
rel_heading	-0.1896252063861681	-1.4797109462319558	-751.0409723389193
dev_collission	-16.90662806326602	-19.883443071207076	-751.0409723389193
dev_ego_heading	-0.8706856750068965	8.381487653812574	-670.9638605245224
rel_heading	-7.1649363160320245	-9.069447761992407	-670.9638605245224
dev_collission	6.0343031910278455	-2.60833870382217	-670.9638605245224
dev_ego_heading	12.434432637105417	14.215486608180102	-619.8992989587832
rel_heading	-5.907298286577827	-6.726879679815144	-619.8992989587832
dev_collission	-1.70022020346903	-2.312357258008792	-619.8992989587832
dev_ego_heading	-13.210258354788646	-15.0	-745.6433916165618
rel_heading	12.836219509608089	15.0	-745.6433916165618
dev_collission	-11.866219894942294	-8.129534915149586	-745.6433916165618
dev_ego_heading	1.0202267600538626	2.2917462394729102	-749.1286825536357
rel_heading	10.926229054746667	12.29349396633613	-749.1286825536357
dev_collission	-5.88137180657732	-0.26831155697144565	-749.1286825536357
dev_ego_heading	0.7745072829324524	3.666273561219537	-657.5589650408128
rel_heading	-6.792763561247577	-15.0	-657.5589650408128
dev_collission	-6.878738151071282	-13.91485418934714	-657.5589650408128
dev_ego_heading	-7.318668915180806	-10.253297784456016	-811.1443487965449
rel_heading	2.977531061438757	1.3560795510963857	-811.1443487965449
dev_collission	-10.670801702052897	-15.672264684510772	-811.1443487965449
dev_ego_heading	10.360139798460274	11.09847762183794	-633.7478191372577
rel_heading	-13.170105567880569	-15.0	-633.7478191372577
dev_collission	-6.332210660615875	-8.457531064590613	-633.7478191372577
dev_ego_heading	-0.6161622487758098	-1.1496159268945452	-696.4443106316168
rel_heading	11.13994655845281	15.0	-696.4443106316168
dev_collission	-16.362334660150943	-3.403645988894105	-696.4443106316168
dev_ego_heading	-11.508279931047035	-6.885268945479733	-649.079450874293
rel_heading	7.3960703325128065	15.0	-649.079450874293
dev_collission	-16.237989022875134	-8.307078167973174	-649.079450874293
dev_ego_heading	-7.98335217135267	-6.122418559212051	-651.1443512279959
rel_heading	2.080089305756964	6.724208387041855	-651.1443512279959
dev_collission	-2.5275390561475746	-2.9657178191925126	-651.1443512279959
dev_ego_heading	6.03311236801154	15.0	-625.0130813545145
rel_heading	-8.001027347580255	-15.0	-625.0130813545145
dev_collission	4.0769184191694166	4.55379818339379	-625.0130813545145
dev_ego_heading	13.452003350779268	15.0	-729.4021233643355
rel_heading	14.069037773916591	-2.457947332367111	-729.4021233643355
dev_collission	-5.97951116744936	-11.49599290049096	-729.4021233643355
dev_ego_heading	7.894378436307676	3.637876029419822	-715.3313001382951
rel_heading	-12.650515775066562	-10.088147640792556	-715.3313001382951
dev_collission	-7.392687869400447	-7.084016547525998	-715.3313001382951
dev_ego_heading	-3.9888320836049385	-7.52377845646195	-722.7247599453113
rel_heading	-13.27614753423801	-15.0	-722.7247599453113
dev_collission	-2.924253447114623	-20.0	-722.7247599453113
dev_ego_heading	1.4761324717274853	0.7929408316188109	-653.8728149775968
rel_heading	2.042897128988102	7.920518950554499	-653.8728149775968
dev_collission	3.016856137556644	19.923996824727944	-653.8728149775968
dev_ego_heading	-1.9696681083615513	-0.33496046562605836	-713.1487542098657
rel_heading	2.7409248875281804	7.581269372570367	-713.1487542098657
dev_collission	-18.426334417354568	-10.027336406586201	-713.1487542098657
dev_ego_heading	12.489990728994375	15.0	-696.7847126310501
rel_heading	-14.879163679869102	-15.0	-696.7847126310501
dev_collission	8.604047492974196	4.053468737428021	-696.7847126310501
