parameter	lambda_true	lambda_predicted	log_likelihood
dev_ego_heading	-3.9888320836049385	-8.581568794890218	-33077.32877764928
rel_heading	-13.27614753423801	-15.0	-33077.32877764928
dev_collission	-2.924253447114623	1.0965833969593697	-33077.32877764928
dev_ego_heading	1.4761324717274853	1.0069354401670367	-31226.137070623958
rel_heading	2.042897128988102	11.801110087910855	-31226.137070623958
dev_collission	3.016856137556644	3.5097047585560643	-31226.137070623958
dev_ego_heading	-1.9696681083615513	-0.7945970340722699	-34340.24651552843
rel_heading	2.7409248875281804	6.413485093945507	-34340.24651552843
dev_collission	-18.426334417354568	-8.964814522746035	-34340.24651552843
dev_ego_heading	12.489990728994375	8.385307321244122	-29463.136888465597
rel_heading	-14.879163679869102	-11.923243732830477	-29463.136888465597
dev_collission	8.604047492974196	2.918559708994957	-29463.136888465597
